@relation 'test_set-weka.filters.unsupervised.attribute.Remove-R1-2,6,8-9-weka.filters.unsupervised.attribute.Remove-R1'

@attribute home_score numeric
@attribute away_score numeric
@attribute strength_code {EV,PP,SH}
@attribute shot_distance numeric
@attribute shot_angle numeric
@attribute shot_outcome {GOAL,MISSED_SHOT,SHOT}

@data
1,2,SH,-0.737681,23.6,SHOT
0,1,PP,0.852241,10.3,SHOT
0,0,PP,-0.716979,3.2,SHOT
3,0,EV,-1.126881,7.1,SHOT
0,0,EV,0.951612,39.4,SHOT
3,4,PP,-0.33606,6.3,SHOT
1,1,EV,-0.480975,27.6,SHOT
2,1,EV,-0.472694,33,SHOT
2,2,EV,0.413357,30.5,MISSED_SHOT
0,1,PP,-0.220128,36.9,GOAL
3,0,EV,0.64108,36.2,MISSED_SHOT
2,0,EV,-0.808068,55.3,SHOT
0,0,EV,-0.737681,59,MISSED_SHOT
1,0,EV,0.699046,20.2,MISSED_SHOT
4,2,EV,0.777714,33.7,SHOT
4,0,EV,0.35125,34.8,GOAL
0,0,EV,0.74459,6.5,SHOT
1,5,EV,0.959892,16.9,SHOT
1,0,EV,-0.961264,65.6,SHOT
1,1,EV,0.189774,22.1,SHOT
0,5,PP,-0.199426,31.6,SHOT
0,1,EV,0.239459,4.2,MISSED_SHOT
0,0,EV,0.525148,1.2,MISSED_SHOT
5,1,EV,-0.841192,3.8,SHOT
2,3,EV,-0.071073,59.6,SHOT
3,0,EV,-0.990247,52.1,SHOT
1,0,EV,-0.381605,4.4,MISSED_SHOT
3,1,PP,-0.675575,3,MISSED_SHOT
4,2,EV,0.707327,34.9,SHOT
0,6,EV,-0.832911,23.2,SHOT
0,1,EV,0.040719,82.1,SHOT
3,2,EV,-0.129039,60.3,SHOT
3,3,EV,-0.845332,19.7,GOAL
2,0,PP,-0.468554,45,SHOT
1,0,EV,-0.659013,55.5,MISSED_SHOT
3,4,EV,-0.153881,55.3,SHOT
3,1,EV,0.003455,45,SHOT
2,2,EV,1.079965,30.3,MISSED_SHOT
3,1,EV,-1.164145,56.3,GOAL
8,2,EV,-1.126881,29.7,GOAL
7,2,EV,0.591395,27.6,SHOT
1,3,EV,-0.120758,33.7,SHOT
0,2,EV,0.860522,31.1,MISSED_SHOT
2,0,EV,-1.081336,49.4,SHOT
2,2,EV,-0.551362,2.6,SHOT
0,0,EV,0.620378,17.4,SHOT
1,0,EV,0.889505,14.3,MISSED_SHOT
1,1,EV,0.061421,42.8,SHOT
4,1,EV,0.05728,11,SHOT
4,3,PP,-1.160004,15.9,GOAL
1,1,EV,0.914348,35.1,SHOT
0,0,EV,1.179335,9,SHOT
1,0,PP,-0.170443,39.8,MISSED_SHOT
2,3,SH,-0.389885,27.6,SHOT
5,3,EV,0.819118,3.1,SHOT
0,0,EV,-0.940562,71.6,SHOT
0,1,EV,0.765293,42,SHOT
1,1,PP,0.276723,38.2,MISSED_SHOT
2,1,EV,-0.33606,6.3,SHOT
2,2,EV,2.181317,0,SHOT
0,1,EV,-0.497536,9.9,SHOT
2,1,EV,0.392654,29.4,SHOT
1,2,EV,-0.302937,0,MISSED_SHOT
0,1,PP,-0.957123,55,MISSED_SHOT
3,0,EV,-0.783226,37.6,SHOT
3,4,EV,0.707327,28.5,MISSED_SHOT
2,2,EV,-0.013107,53.1,SHOT
0,0,EV,-0.439571,14,MISSED_SHOT
3,1,EV,-0.311217,59.7,MISSED_SHOT
0,0,PP,0.587254,14,SHOT
1,0,EV,0.160791,37.7,MISSED_SHOT
0,0,EV,-0.679715,58,SHOT
3,3,EV,-0.294656,83.9,SHOT
0,0,EV,-0.965404,4.8,SHOT
1,2,EV,-0.091775,28.9,SHOT
8,2,EV,0.077982,36.3,MISSED_SHOT
3,0,EV,-0.385745,2.2,GOAL
1,2,EV,-0.079354,51.1,SHOT
0,1,PP,-0.389885,27.6,MISSED_SHOT
0,1,EV,0.322267,44.1,MISSED_SHOT
0,0,PP,0.413357,41.4,SHOT
2,0,PP,-0.572064,62.2,MISSED_SHOT
1,0,EV,-1.006808,0,SHOT
1,2,PP,0.111106,1.5,MISSED_SHOT
2,0,EV,-0.816349,39.8,MISSED_SHOT
4,2,EV,-0.915719,8.7,SHOT
4,2,EV,-0.24083,24,SHOT
2,0,EV,0.206335,7.1,SHOT
1,1,EV,0.392654,29.4,SHOT
2,0,EV,0.131808,24.6,MISSED_SHOT
0,1,EV,-0.220128,1.9,SHOT
3,2,EV,0.123527,15.1,SHOT
0,0,EV,0.872944,27.5,SHOT
5,2,EV,-0.667294,62.1,SHOT
0,1,PP,0.363671,33,SHOT
3,2,EV,-0.302937,55.2,SHOT
1,1,EV,-0.671434,6,MISSED_SHOT
1,1,EV,-0.832911,23.2,MISSED_SHOT
0,1,PP,0.330548,40.3,MISSED_SHOT
0,1,EV,1.150352,25.3,SHOT
2,2,EV,0.463042,8.7,SHOT
4,0,EV,0.222897,27.8,SHOT
0,0,EV,0.264301,59.7,MISSED_SHOT
2,0,EV,0.54171,29.7,SHOT
0,1,EV,0.860522,22,MISSED_SHOT
1,2,EV,-0.998528,26.6,MISSED_SHOT
3,2,EV,-0.228409,39.6,SHOT
3,4,EV,-1.404289,45,MISSED_SHOT
4,3,PP,-0.054511,28.1,SHOT
4,1,SH,-0.439571,31.8,SHOT
0,1,EV,-0.5348,26.6,SHOT
0,0,EV,1.146211,1.8,SHOT
2,3,EV,0.467182,22.7,MISSED_SHOT
2,3,PP,0.860522,3.1,MISSED_SHOT
0,0,EV,0.359531,1.3,MISSED_SHOT
2,0,EV,-0.551362,90,MISSED_SHOT
2,1,EV,0.620378,41,SHOT
3,0,EV,0.185633,17.5,SHOT
0,1,EV,1.067543,21.1,SHOT
3,4,EV,-1.093757,26.6,SHOT
0,2,PP,-0.646592,24,SHOT
0,0,EV,0.069701,38.4,MISSED_SHOT
0,1,EV,-0.174583,5.5,SHOT
1,1,EV,-0.013107,0,SHOT
2,1,PP,0.392654,29.4,SHOT
3,3,EV,-0.489256,12.3,SHOT
3,1,PP,0.082123,20.4,SHOT
1,1,EV,0.819118,3.1,SHOT
0,0,EV,-0.787366,42.5,MISSED_SHOT
0,0,EV,-0.961264,24.4,MISSED_SHOT
1,0,SH,-0.650732,75.3,SHOT
0,1,EV,-0.642451,45,MISSED_SHOT
0,0,EV,-0.377464,49.6,SHOT
6,5,EV,0.947471,15.9,SHOT
0,0,EV,-0.373324,8.7,MISSED_SHOT
0,2,EV,-0.957123,9.5,SHOT
2,1,EV,-1.02337,41.2,SHOT
0,1,PP,-1.292498,14,GOAL
2,0,EV,-0.406447,64.4,SHOT
4,1,EV,-0.311217,52.3,SHOT
0,1,EV,-0.170443,50.2,SHOT
1,0,EV,-0.294656,83.9,MISSED_SHOT
4,0,EV,-0.998528,26.6,MISSED_SHOT
0,1,PP,-0.091775,25,MISSED_SHOT
4,3,EV,2.818942,18.6,SHOT
3,1,EV,-0.708698,99.5,SHOT
5,1,EV,-0.841192,3.8,SHOT
1,3,EV,0.959892,33.1,SHOT
4,1,EV,-0.53066,20.9,SHOT
3,1,EV,-1.02337,41.2,SHOT
0,0,PP,-1.048213,5.7,SHOT
0,0,EV,-0.215988,5.7,SHOT
5,2,EV,-1.039932,11.3,GOAL
2,0,EV,0.901926,32.9,SHOT
2,2,EV,0.616237,35.3,SHOT
0,3,PP,0.293284,34.4,SHOT
1,2,EV,-0.584485,8.1,SHOT
1,0,EV,0.728029,22.2,MISSED_SHOT
1,3,PP,-0.518239,61.2,SHOT
0,1,EV,-0.708698,9.5,MISSED_SHOT
0,0,SH,-0.166303,16.7,MISSED_SHOT
0,1,EV,1.908049,27.8,SHOT
1,2,PP,0.44648,3.7,SHOT
2,3,EV,-0.659013,11.9,GOAL
0,2,EV,-0.187005,13.1,MISSED_SHOT
1,1,EV,-1.184847,26.6,SHOT
1,0,EV,0.214616,50,MISSED_SHOT
0,0,EV,-0.940562,18.4,SHOT
3,1,EV,0.918488,13.1,SHOT
1,1,EV,0.05728,25.9,SHOT
2,1,EV,-0.050371,40.2,MISSED_SHOT
1,0,EV,-0.249111,7.9,SHOT
2,1,PP,-0.385745,22.6,SHOT
3,0,EV,-0.957123,9.5,SHOT
2,1,EV,-0.932281,51.3,MISSED_SHOT
0,0,PP,-0.145601,28.2,SHOT
1,0,EV,1.630641,26.2,MISSED_SHOT
0,0,EV,2.657466,15.2,SHOT
0,0,EV,0.020016,59.9,SHOT
0,3,EV,0.848101,32.6,SHOT
2,3,EV,-0.518239,28.8,SHOT
3,0,PP,0.657642,12.4,MISSED_SHOT
0,2,EV,0.222897,24.7,SHOT
1,0,EV,-0.866034,33.7,GOAL
0,0,EV,0.73631,3.2,MISSED_SHOT
1,2,EV,-0.547222,5.2,MISSED_SHOT
0,0,EV,-1.035791,29.1,MISSED_SHOT
3,3,EV,-0.944702,28.6,SHOT
3,1,PP,0.612097,26.1,SHOT
3,3,EV,0.202195,63.4,SHOT
0,0,EV,2.226862,9,SHOT
1,4,EV,0.330548,49.7,SHOT
2,2,EV,0.993016,5.8,MISSED_SHOT
1,6,EV,0.773573,2.1,GOAL
0,0,EV,-0.7294,47.3,SHOT
0,2,EV,1.096526,29.1,SHOT
2,0,EV,-0.588626,31.4,SHOT
3,4,SH,-1.015089,21.8,GOAL
1,0,EV,-0.878455,8.1,SHOT
1,1,EV,1.001297,29.1,SHOT
3,2,PP,1.03856,26.6,MISSED_SHOT
0,1,EV,0.558271,45.8,SHOT
1,2,EV,0.64522,19.5,MISSED_SHOT
1,2,PP,-0.700417,12.5,SHOT
2,2,EV,0.649361,15.9,MISSED_SHOT
2,3,PP,0.119387,42.9,MISSED_SHOT
0,1,EV,0.699046,20.2,SHOT
0,0,EV,0.069701,1.5,SHOT
0,2,PP,-0.033809,22.1,SHOT
2,0,PP,-0.129039,29.7,SHOT
2,1,EV,-0.004826,6.5,SHOT
3,2,PP,0.061421,67.6,SHOT
0,0,EV,1.079965,30.3,SHOT
0,1,PP,-1.089617,0,GOAL
3,3,EV,-0.071073,53.5,SHOT
0,0,EV,-0.017247,27.3,SHOT
2,2,EV,0.74045,28,MISSED_SHOT
0,1,PP,0.086263,34.1,SHOT
1,0,EV,1.001297,27,SHOT
2,0,EV,-0.348481,21.8,MISSED_SHOT
1,0,EV,-0.162162,67.5,SHOT
4,2,EV,0.214616,20.2,SHOT
2,2,EV,-0.302937,0,MISSED_SHOT
0,2,PP,-0.754243,20.6,SHOT
0,1,EV,0.301565,9.5,SHOT
0,1,EV,-0.249111,7.9,SHOT
0,1,EV,0.202195,5.7,SHOT
2,5,SH,1.369794,11.8,GOAL
1,1,EV,0.773573,2.1,SHOT
2,1,EV,0.616237,31.2,MISSED_SHOT
1,3,EV,-0.7294,47.3,GOAL
1,2,EV,-0.977826,31,SHOT
1,3,EV,-0.203566,46.3,SHOT
0,1,EV,-0.766664,17.4,SHOT
1,2,EV,-0.924,32.5,MISSED_SHOT
0,0,EV,0.032438,4.8,SHOT
2,3,EV,-0.82877,31.6,MISSED_SHOT
0,0,EV,-0.576205,52.6,MISSED_SHOT
2,0,EV,-0.522379,41.4,SHOT
2,0,EV,-0.24083,66,SHOT
0,0,PP,0.082123,69.6,SHOT
0,0,EV,-0.129039,29.7,SHOT
3,2,EV,0.624518,6.8,MISSED_SHOT
1,1,EV,0.889505,28.4,MISSED_SHOT
0,0,PP,-0.543081,54.2,SHOT
3,3,PP,0.202195,18.9,SHOT
4,2,EV,-0.774945,115,SHOT
1,2,EV,0.285003,36.3,SHOT
3,2,EV,-1.110319,45,MISSED_SHOT
0,0,EV,-0.675575,3,SHOT
2,1,EV,0.371952,61.7,SHOT
1,3,EV,-0.017247,27.3,SHOT
2,3,PP,-0.050371,31.8,SHOT
2,1,EV,1.191756,31,SHOT
4,1,EV,0.83568,28,SHOT
2,2,EV,-0.944702,28.6,SHOT
2,2,EV,-1.048213,5.7,GOAL
0,0,EV,-0.663153,68.7,SHOT
3,5,EV,1.286986,30.8,SHOT
3,3,EV,-0.915719,8.7,SHOT
1,0,EV,0.25188,19.7,SHOT
3,1,EV,0.976454,40.2,MISSED_SHOT
0,0,EV,0.798416,26.1,MISSED_SHOT
0,0,SH,-0.166303,7.4,MISSED_SHOT
0,0,EV,0.305706,16.3,MISSED_SHOT
0,0,PP,0.769433,31.3,SHOT
3,2,EV,-1.22211,31,MISSED_SHOT
4,2,PP,-0.311217,52.3,SHOT
0,0,EV,-1.048213,53.1,SHOT
0,2,PP,-0.62589,8.5,GOAL
2,1,EV,-0.745962,10,SHOT
2,1,EV,0.777714,19.4,SHOT
1,0,EV,-0.232549,45,MISSED_SHOT
1,5,EV,0.558271,35,SHOT
0,0,EV,-0.075213,63.4,SHOT
1,2,EV,-0.360903,34.3,MISSED_SHOT
1,0,PP,-0.998528,10.3,SHOT
0,0,EV,0.077982,23.8,SHOT
2,1,EV,0.943331,40.8,SHOT
2,2,EV,-0.526519,77.2,SHOT
0,0,EV,-0.596907,73.3,SHOT
0,0,EV,0.777714,25.1,SHOT
5,1,EV,-0.886736,30.3,SHOT
4,4,EV,0.123527,49.2,GOAL
1,7,EV,0.007595,57.7,SHOT
1,4,EV,-0.584485,70.7,MISSED_SHOT
1,0,EV,-0.062792,19,SHOT
0,0,EV,0.483744,26.6,SHOT
2,1,PP,-1.056494,24,GOAL
3,1,EV,0.748731,38.2,SHOT
1,1,EV,0.947471,11.9,SHOT
1,1,EV,-1.093757,26.6,SHOT
3,2,EV,-0.261532,2,SHOT
0,0,EV,5.800047,9.5,SHOT
1,1,EV,-0.302937,2,MISSED_SHOT
0,1,EV,-0.273954,29.2,SHOT
1,4,EV,0.918488,31.5,SHOT
1,0,EV,0.574833,37.6,SHOT
1,2,EV,0.007595,49.6,SHOT
0,0,EV,-0.253252,31,SHOT
0,0,EV,-0.965404,4.8,SHOT
1,0,EV,-1.015089,21.8,SHOT
3,3,EV,0.359531,39.5,MISSED_SHOT
0,0,EV,-0.646592,24,MISSED_SHOT
0,1,PP,-0.820489,14.9,SHOT
1,3,EV,1.055122,25.3,MISSED_SHOT
0,2,EV,-0.526519,77.2,GOAL
0,5,EV,-1.085477,6.3,MISSED_SHOT
1,2,EV,0.525148,1.2,SHOT
4,0,PP,-0.480975,27.6,SHOT
1,1,EV,0.959892,16.9,MISSED_SHOT
3,2,PP,0.752871,20.8,SHOT
2,2,EV,-0.348481,21.8,SHOT
0,1,EV,-0.394026,54.5,GOAL
0,1,EV,-0.43543,40.1,MISSED_SHOT
0,1,EV,0.318127,54.5,SHOT
1,1,PP,-0.33606,36,MISSED_SHOT
0,0,EV,-0.178724,1.8,MISSED_SHOT
1,3,EV,4.636588,15.4,SHOT
0,2,EV,-0.774945,57.3,MISSED_SHOT
1,2,EV,-0.766664,72.6,SHOT
2,0,EV,1.518849,1.6,SHOT
0,1,EV,0.649361,34.6,SHOT
0,2,EV,0.856382,18.8,MISSED_SHOT
4,2,EV,0.73631,42.7,SHOT
0,0,PP,0.280863,28.4,SHOT
0,0,EV,-0.63003,63.4,SHOT
2,1,EV,-1.031651,16.7,SHOT
0,1,PP,0.036578,24.4,SHOT
1,2,EV,-1.015089,33.7,SHOT
5,3,SH,0.429918,23.2,GOAL
1,0,EV,-0.509958,55.6,MISSED_SHOT
1,1,EV,0.74459,30.4,SHOT
4,4,EV,-0.808068,71.6,MISSED_SHOT
1,4,EV,-0.687996,74.5,MISSED_SHOT
1,0,EV,-0.166303,26.6,SHOT
2,3,PP,-0.518239,52.1,MISSED_SHOT
6,1,PP,-0.62589,32.9,MISSED_SHOT
4,3,PP,0.599676,10.4,SHOT
4,1,EV,0.193914,2.9,MISSED_SHOT
4,1,PP,-1.02337,41.2,SHOT
1,0,EV,1.117228,29.9,MISSED_SHOT
1,0,EV,-0.924,4.4,SHOT
2,2,EV,-0.095915,35.1,SHOT
0,1,EV,-1.110319,45,SHOT
5,2,EV,-1.02337,41.2,GOAL
2,3,EV,-0.178724,75.1,SHOT
2,4,PP,-1.12274,14,GOAL
0,0,SH,-0.286375,39.3,SHOT
3,1,EV,-1.093757,26.6,SHOT
0,0,EV,-0.841192,3.8,SHOT
0,0,EV,-0.278094,53.5,SHOT
3,1,PP,0.893646,23.9,SHOT
0,1,EV,-1.275936,63.4,SHOT
2,0,SH,-0.911579,103,MISSED_SHOT
2,1,PP,0.955752,6.9,MISSED_SHOT
1,1,PP,0.318127,1.3,SHOT
4,2,EV,0.185633,17.5,GOAL
4,3,EV,1.03028,11.5,SHOT
0,0,PP,0.239459,41.1,SHOT
1,1,EV,2.847925,2.2,SHOT
0,0,EV,0.566552,20.3,SHOT
5,2,EV,-1.147583,23.2,GOAL
6,3,EV,-0.075213,26.6,SHOT
0,0,EV,0.670063,24.1,SHOT
4,2,EV,-0.650732,14.7,SHOT
4,0,EV,-0.427149,16.3,MISSED_SHOT
0,0,EV,-0.033809,29.5,SHOT
3,3,EV,-0.389885,62.4,SHOT
1,2,EV,-0.365043,79.1,SHOT
0,1,PP,0.901926,3,SHOT
3,2,EV,-1.006808,0,SHOT
0,0,EV,-0.03795,25.8,MISSED_SHOT
1,0,PP,3.257827,0.5,SHOT
1,1,EV,0.657642,17,SHOT
2,0,PP,-0.04623,6.7,SHOT
0,1,EV,-0.290515,45,SHOT
0,1,EV,0.703186,26.1,MISSED_SHOT
0,1,EV,-1.106179,54.5,SHOT
1,1,PP,0.707327,28.5,SHOT
3,0,EV,0.032438,48.4,SHOT
0,0,EV,-0.373324,8.7,SHOT
0,1,EV,-0.915719,81.3,MISSED_SHOT
2,1,PP,-0.472694,33,GOAL
1,1,PP,0.181493,33.7,GOAL
0,2,EV,0.25188,8.3,MISSED_SHOT
5,4,EV,-0.377464,6.6,MISSED_SHOT
0,1,EV,-0.638311,17.5,SHOT
2,1,PP,0.003455,16.4,MISSED_SHOT
4,2,EV,-0.882596,4.1,SHOT
0,0,EV,0.525148,1.2,SHOT
0,1,EV,0.529288,3.6,SHOT
1,0,EV,0.388514,34,SHOT
0,0,EV,0.409216,35.1,SHOT
1,0,EV,-0.178724,0,MISSED_SHOT
0,1,PP,-0.948843,14,MISSED_SHOT
2,1,EV,-0.832911,66.8,SHOT
0,2,EV,-0.567924,13.4,SHOT
2,0,EV,1.444322,32.8,MISSED_SHOT
0,2,EV,-0.244971,9.8,SHOT
2,3,EV,-0.758383,0,GOAL
0,0,PP,0.301565,9.5,MISSED_SHOT
2,5,EV,-1.006808,5.2,SHOT
3,4,EV,0.980595,26.1,MISSED_SHOT
0,0,EV,-1.093757,26.6,SHOT
3,2,EV,-1.168285,45,SHOT
2,3,EV,-0.559643,74.1,MISSED_SHOT
0,0,EV,0.135948,31.2,SHOT
3,2,EV,0.607956,0,SHOT
2,0,EV,0.566552,50.8,SHOT
1,2,EV,-1.031651,73.3,SHOT
0,4,PP,-0.882596,4.1,SHOT
0,0,EV,0.326408,42.2,SHOT
0,1,EV,-1.201408,71.6,SHOT
0,1,EV,0.425778,52.1,MISSED_SHOT
3,3,PP,-1.106179,35.5,SHOT
0,2,EV,-0.286375,10.1,SHOT
1,0,EV,-0.849472,28.3,SHOT
2,3,PP,-0.406447,11.3,MISSED_SHOT
3,1,SH,-1.126881,7.1,GOAL
5,1,PP,0.35125,34.8,SHOT
1,0,PP,0.74459,34.3,SHOT
1,1,EV,-1.160004,15.9,SHOT
2,0,EV,1.013718,38.2,MISSED_SHOT
1,0,EV,-0.232549,32.6,SHOT
0,0,EV,-1.048213,36.9,SHOT
1,2,EV,0.93919,1,MISSED_SHOT
1,4,EV,-0.758383,118.1,MISSED_SHOT
2,0,PP,1.928751,28.4,SHOT
0,0,EV,-1.110319,20.6,SHOT
3,2,EV,0.773573,2.1,SHOT
0,0,EV,-0.199426,41,SHOT
3,2,EV,0.032438,46.1,GOAL
1,4,EV,-0.311217,30.3,SHOT
3,1,EV,-0.23669,78.3,SHOT
1,0,EV,0.964033,25.3,MISSED_SHOT
2,1,EV,-0.505817,17.7,GOAL
0,0,PP,0.889505,28.4,SHOT
0,0,EV,0.371952,28.3,MISSED_SHOT
0,1,EV,-0.062792,34.2,SHOT
1,0,EV,-0.294656,73.5,SHOT
4,1,EV,0.243599,50.9,SHOT
3,2,SH,-0.870175,12.1,MISSED_SHOT
0,0,SH,-0.7294,42.7,MISSED_SHOT
0,0,EV,-0.505817,85,SHOT
1,1,PP,-0.257392,40.8,SHOT
0,1,EV,0.293284,8.1,SHOT
1,0,EV,-0.63417,2.9,MISSED_SHOT
6,3,EV,-1.048213,36.9,MISSED_SHOT
0,0,EV,-1.015089,21.8,SHOT
0,0,EV,-0.087635,43.8,SHOT
1,2,EV,0.703186,26.1,GOAL
0,0,EV,-0.774945,32.7,SHOT
0,0,EV,0.558271,10.6,SHOT
1,0,EV,-1.22211,31,SHOT
0,0,EV,-0.344341,39,SHOT
2,2,EV,-1.089617,0,GOAL
1,0,EV,-0.576205,10.8,MISSED_SHOT
0,0,EV,0.227038,59,SHOT
1,2,PP,-0.04623,20.6,MISSED_SHOT
0,3,EV,-0.671434,47.1,SHOT
1,3,EV,0.483744,51.9,SHOT
2,0,EV,-0.373324,8.7,SHOT
1,0,PP,0.25188,37.1,SHOT
3,1,EV,-0.874315,39.3,SHOT
0,0,EV,-0.679715,58,SHOT
3,3,EV,-0.112477,10.6,SHOT
0,0,EV,1.001297,29.1,MISSED_SHOT
2,1,PP,-1.238672,21.8,GOAL
0,0,EV,-1.147583,23.2,SHOT
0,0,EV,-1.160004,15.9,SHOT
3,1,EV,0.686624,25.1,SHOT
0,2,EV,-0.659013,101.9,MISSED_SHOT
5,1,EV,-0.543081,82.2,SHOT
0,5,SH,0.293284,45,MISSED_SHOT
3,2,EV,-0.700417,49.4,SHOT
2,1,EV,-0.427149,2.3,GOAL
1,1,EV,-0.551362,2.6,SHOT
2,4,EV,-0.886736,69,SHOT
1,0,EV,0.781854,22.8,SHOT
0,0,EV,0.93505,21.3,MISSED_SHOT
0,0,EV,-0.054511,24.3,SHOT
3,2,PP,0.15251,22.6,GOAL
0,1,EV,-0.215988,86.2,SHOT
1,3,PP,0.558271,44.2,MISSED_SHOT
1,2,EV,-0.166303,73.3,SHOT
2,1,EV,-0.017247,62.7,MISSED_SHOT
1,1,EV,-0.799787,3.6,GOAL
1,2,EV,-0.63417,36.9,MISSED_SHOT
3,0,SH,-0.439571,68.6,SHOT
0,2,EV,0.363671,3.9,SHOT
3,0,EV,0.777714,16.1,MISSED_SHOT
2,1,EV,-0.095915,1.7,SHOT
4,1,EV,-0.244971,35.3,SHOT
2,2,EV,-1.126881,29.7,SHOT
0,1,EV,-1.048213,36.9,MISSED_SHOT
0,0,EV,-0.915719,8.7,SHOT
0,0,EV,-1.184847,63.4,MISSED_SHOT
1,2,EV,0.15251,0,SHOT
1,3,PP,-1.255234,36.9,MISSED_SHOT
2,1,EV,-0.758383,3.4,SHOT
0,0,EV,-0.290515,32,SHOT
0,0,EV,0.525148,31.4,SHOT
5,1,PP,0.268442,42.1,SHOT
0,1,EV,0.566552,20.3,MISSED_SHOT
0,1,EV,-1.048213,53.1,SHOT
2,0,PP,-0.924,0,MISSED_SHOT
3,4,PP,-0.257392,40.8,SHOT
0,2,SH,0.384374,42.3,MISSED_SHOT
1,1,EV,-0.555502,24.2,SHOT
1,2,EV,-0.837051,7.6,MISSED_SHOT
2,1,EV,0.115246,3,SHOT
1,1,EV,0.24774,32.2,SHOT
3,3,EV,0.951612,31,SHOT
2,1,EV,-0.7294,42.7,SHOT
2,5,EV,0.74459,39.7,MISSED_SHOT
3,2,EV,1.154492,34.7,SHOT
0,0,EV,-1.160004,15.9,SHOT
3,1,EV,-0.062792,19,SHOT
2,2,EV,-1.168285,8.1,SHOT
3,1,EV,-0.576205,52.6,SHOT
0,1,EV,0.893646,10.1,SHOT
4,2,EV,-0.63003,5.7,GOAL
2,1,EV,-0.716979,70.6,SHOT
0,0,EV,0.686624,34,SHOT
1,0,PP,0.649361,0,MISSED_SHOT
4,1,EV,-0.348481,74.9,SHOT
0,4,EV,0.090404,46.1,SHOT
1,0,EV,-0.004826,75.2,SHOT
2,3,EV,-0.551362,50.5,SHOT
1,1,EV,0.624518,50.6,MISSED_SHOT
0,2,SH,-0.04623,15.3,SHOT
0,0,EV,-0.886736,30.3,MISSED_SHOT
3,2,EV,1.208318,29.7,SHOT
3,1,EV,-0.712838,6.3,SHOT
1,4,EV,-1.172425,90,SHOT
1,4,EV,-1.201408,71.6,SHOT
1,2,EV,-0.911579,13,SHOT
1,2,EV,-0.497536,80.1,MISSED_SHOT
0,0,EV,0.914348,35.1,MISSED_SHOT
3,0,EV,0.14837,48.1,SHOT
2,1,EV,-1.139302,50.2,SHOT
0,0,EV,-0.857753,15.9,MISSED_SHOT
2,3,PP,0.123527,33.3,SHOT
0,1,PP,0.657642,38.7,SHOT
2,1,SH,1.750713,21.9,SHOT
1,5,EV,-0.091775,65,GOAL
0,1,EV,-0.377464,40.4,SHOT
2,6,SH,3.232985,5.1,GOAL
1,1,EV,-0.911579,13,MISSED_SHOT
4,2,PP,0.359531,2.6,SHOT
1,0,PP,-1.131021,0,MISSED_SHOT
0,1,EV,0.322267,21.8,MISSED_SHOT
1,1,PP,-0.389885,27.6,MISSED_SHOT
1,1,EV,-1.110319,45,SHOT
1,0,EV,-0.14146,41.2,SHOT
1,1,PP,-0.874315,39.3,MISSED_SHOT
2,0,EV,0.293284,45,MISSED_SHOT
4,0,EV,-0.013107,1.6,MISSED_SHOT
1,0,EV,-0.737681,59,SHOT
1,2,EV,-1.006808,5.2,SHOT
2,4,PP,1.017858,33.4,SHOT
1,0,EV,0.901926,32.9,SHOT
1,1,EV,-0.253252,38,SHOT
3,3,EV,0.54585,14.3,SHOT
4,3,EV,-1.110319,45,MISSED_SHOT
0,1,EV,1.03856,24.4,MISSED_SHOT
1,1,EV,0.44234,1.2,MISSED_SHOT
2,3,EV,-0.203566,72.8,SHOT
0,1,EV,0.119387,47.1,SHOT
3,0,PP,0.74459,6.5,SHOT
1,0,EV,-1.110319,20.6,MISSED_SHOT
2,0,EV,-0.998528,63.4,SHOT
2,1,EV,-0.899157,17.1,SHOT
1,3,EV,-1.015089,68.2,SHOT
2,0,PP,0.429918,23.2,MISSED_SHOT
8,1,EV,0.997156,32.6,MISSED_SHOT
1,1,PP,0.077982,36.3,MISSED_SHOT
3,5,PP,0.877084,13.3,SHOT
3,1,SH,-0.555502,43.2,MISSED_SHOT
1,0,EV,-1.106179,35.5,SHOT
4,0,EV,-0.758383,28.1,MISSED_SHOT
0,6,EV,-0.286375,79.9,MISSED_SHOT
2,1,EV,-0.120758,8.9,SHOT
2,3,PP,1.187616,25,MISSED_SHOT
2,0,EV,0.93919,35.9,SHOT
1,1,PP,-0.82877,58.4,MISSED_SHOT
0,0,EV,-1.21383,0,SHOT
2,1,EV,-0.095915,14,SHOT
2,1,EV,0.020016,30.1,GOAL
1,2,PP,0.587254,45,SHOT
4,3,EV,-0.754243,6.7,SHOT
2,1,EV,-0.071073,22.8,SHOT
0,2,EV,2.495989,21.5,SHOT
1,0,EV,-0.232549,42.3,SHOT
0,1,EV,-1.184847,63.4,SHOT
0,0,PP,1.013718,17.5,MISSED_SHOT
1,3,EV,-0.493396,39.8,MISSED_SHOT
3,1,PP,-0.899157,17.1,MISSED_SHOT
1,0,EV,0.988875,30.5,SHOT
2,2,EV,-1.21383,0,MISSED_SHOT
2,2,EV,-0.700417,60.6,MISSED_SHOT
0,1,EV,-0.244971,9.8,SHOT
1,3,EV,-0.220128,1.9,SHOT
3,1,EV,0.988875,11.7,SHOT
3,2,EV,-0.249111,7.9,SHOT
0,0,PP,-0.017247,62.7,SHOT
1,1,EV,-1.068915,71.6,SHOT
1,3,EV,-0.091775,5.2,MISSED_SHOT
