period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
1,0.8914858096828047,0.964136780650542,0,0,False,EV,1.1110695041659282,-0.1227251104287166,-0.8370511529365794,7.6,SHOT
3,0.9165275459098498,0.305254378648874,1,2,False,EV,1.0184421519823998,-0.2970833423787046,-0.5679236622041807,13.4,GOAL
3,0.0292153589315525,0.0097303308312482,0,3,True,EV,0.5707432830953463,-0.1808445210787126,0.6120968740840292,3.4,MISSED_SHOT
2,0.1202003338898163,0.3736447039199332,0,2,False,EV,0.508991714972994,-1.8081880192786,1.1172284720740695,29.9,MISSED_SHOT
3,0.7404006677796328,0.2465943842090631,2,2,False,EV,1.1110695041659282,-0.0646056997787206,-0.8411915758709241,3.8,MISSED_SHOT
3,0.8539232053422371,0.2844036697247706,1,0,False,EV,0.7405600954318148,-0.0646056997787206,0.1525099283717789,1.5,MISSED_SHOT
2,0.179465776293823,0.3933833750347512,4,1,False,EV,-1.328117436666984,1.039663102571203,-0.687995927300174,74.5,SHOT
3,0.5818030050083473,0.1937725882680011,1,2,False,EV,0.7559979874624029,-1.3432327340786323,0.3760927668263871,31.2,SHOT
2,0.7704507512520868,0.5902140672782875,1,2,False,PP,0.8640632316765192,0.981543691921207,0.0034547027353734,28.7,MISSED_SHOT
3,0.4265442404006678,0.1420628301362246,2,4,False,EV,-0.8032291076269904,-1.0526356808286523,0.3181268457455628,24.8,GOAL
3,0.3096828046744574,0.1031415068112315,2,3,False,EV,-1.1583006243305156,-0.8782774488786644,-0.555502393401147,43.2,SHOT
3,0.8430717863105176,0.2807895468445927,1,2,False,EV,1.2036968563494566,0.1678719428212632,-1.068914837259877,18.4,SHOT
3,0.6777963272120201,0.2257436752849597,1,4,False,EV,-0.8495427837187546,-1.1107550914786484,0.2228971182556372,27.8,SHOT
1,0.2687813021702838,0.7567417292187935,2,2,False,EV,1.2654484244718087,0.3422301747712512,-1.1393020271437349,50.2,SHOT
3,0.8038397328881469,0.2677231025854879,0,1,False,EV,-1.003921704024635,1.9114542623211428,0.2767226164021168,51.8,SHOT
3,0.4006677796327212,0.1334445371142618,2,3,True,EV,-0.9267322438716948,-1.0526356808286523,0.0200163944727517,30.1,SHOT
3,0.6652754590984975,0.221573533500139,4,1,False,EV,-0.6488501873211099,1.6789766197211589,0.8936456336194616,30.6,SHOT
1,0.3614357262103506,0.7876007784264665,1,1,False,EV,-1.1891764083916916,0.1678719428212632,-0.8701745364113362,12.1,MISSED_SHOT
3,0.2570951585976628,0.0856269113149847,2,4,False,EV,1.1573831802576924,-0.3552027530287006,-0.9074383428204376,26.6,SHOT
2,0.3848080133555926,0.4617737003058104,3,1,True,EV,-0.8341048916881666,1.214021334521191,0.2974247310738399,29.6,SHOT
1,0.2904841402337229,0.7639699749791493,0,2,False,PP,-0.6951638634128741,-0.1227251104287166,0.4423395337759007,2.5,SHOT
2,0.7762938230383973,0.5921601334445371,1,1,False,EV,1.2963242085329847,0.3422301747712512,-1.1848466794215256,63.4,SHOT
3,0.9641068447412354,0.3211009174311927,1,0,False,EV,0.6016190671565224,1.214021334521191,0.7073266015739548,23.6,SHOT
2,0.2345575959933222,0.4117319988879622,1,3,False,PP,-0.7877912155964024,-0.9363968595286604,0.3222672686799074,21.8,SHOT
3,0.5909849749582637,0.1968306922435362,4,0,False,EV,-1.0965490562081632,-0.0064862891287246,5.079613220241849,0.0,SHOT
1,0.3606010016694491,0.7873227689741451,0,2,False,EV,-0.5870986191987577,1.446498977121175,0.96403282350332,25.3,GOAL
3,0.6452420701168614,0.2149013066444259,1,1,False,SH,0.8795011237071073,-0.9945162701786564,-0.0338091036737278,29.5,SHOT
1,0.2779632721202003,0.7597998331943286,2,1,False,EV,1.2500105324412207,-0.1227251104287166,-1.201408371158904,18.4,GOAL
1,0.5242070116861436,0.8418126216291354,1,1,False,EV,0.8486253396459311,-0.0064862891287246,-0.1373196770323427,0.0,SHOT
2,0.7604340567612689,0.586877953850431,1,6,False,EV,-1.1737385163611036,0.1678719428212632,-0.8287703070678902,11.3,GOAL
2,0.835559265442404,0.6118988045593551,2,3,False,EV,0.5707432830953463,1.272140745171187,0.7984159061295361,23.7,SHOT
1,0.9382303839732888,0.9797053099805394,0,0,False,EV,-1.312679544636396,-0.0646056997787206,-1.209689217027593,9.5,SHOT
3,0.6928213689482471,0.2307478454267445,4,5,True,PP,-1.003921704024635,-1.6338297873286125,0.1193865448970223,47.1,SHOT
3,0.5993322203672788,0.19961078676675,1,3,True,EV,-0.5407849431069935,1.155901923871195,1.001296629912421,19.7,MISSED_SHOT
3,0.4081803005008347,0.1359466221851543,1,2,False,EV,-1.050235380116399,-0.5876803956286846,-0.4230088595021198,23.5,SHOT
2,0.5734557595993323,0.5246038365304421,1,0,False,EV,-0.370968130770525,-1.866307429928596,1.609938801261077,25.5,SHOT
3,0.3923205342237061,0.1306644425910481,4,3,False,PP,-0.8649806757493427,-1.3432327340786323,0.2725821934677722,33.3,MISSED_SHOT
3,0.6385642737896494,0.2126772310258549,4,2,False,EV,1.1573831802576924,-1.8081880192786,-0.0876346018202074,68.8,SHOT
1,0.4632721202003339,0.8215179316096748,1,0,False,EV,1.0338800440129878,1.0977825132211991,-0.3194982861435049,43.5,GOAL
1,0.8631051752921536,0.9546844592716152,0,0,False,EV,0.6479327432482865,-0.1227251104287166,0.4009353044324547,2.5,MISSED_SHOT
2,0.2479131886477462,0.4161801501251043,1,1,False,EV,-1.1891764083916916,-0.4133221636786965,-0.8122086153305119,26.6,SHOT
1,0.7262103505843072,0.9090909090909092,0,0,False,EV,1.0184421519823998,-1.1688745021286444,-0.2615323650626806,43.6,SHOT
2,0.832220367278798,0.6107867667500695,0,1,False,EV,-0.679725971382286,-0.0646056997787206,3.961699027968808,0.4,SHOT
2,0.3263772954924875,0.4423130386433139,3,1,False,EV,0.6324948512176984,1.214021334521191,0.6327989887557521,24.5,SHOT
1,0.3881469115191986,0.7964970809007507,0,1,False,PP,0.7714358794929909,2.1439319049211267,0.7031861786396102,45.0,SHOT
1,0.9232053422370616,0.9747011398387544,0,0,False,EV,0.9566905838600476,-0.3552027530287006,-0.3981663218960523,13.5,SHOT
1,0.3881469115191986,0.7964970809007507,1,1,False,PP,-1.034797488085811,1.330260155821183,-0.0876346018202074,43.8,SHOT
3,0.2587646076794658,0.0861829302196274,1,0,False,EV,1.2654484244718087,-0.7039192169286765,-0.924000034557816,67.4,MISSED_SHOT
1,0.3105175292153589,0.7706422018348624,1,0,False,EV,1.003004259951812,0.0516331215212712,-0.5513619704668024,2.6,GOAL
2,0.7003338898163606,0.5668612732832916,0,2,False,EV,-0.4944712670152293,1.8533348516711468,1.3159687729226102,28.5,SHOT
1,0.9757929883138564,0.9922157353350014,0,0,False,EV,0.9566905838600476,-1.4013521447286283,-0.0255282578050385,43.8,MISSED_SHOT
1,0.956594323873122,0.9858215179316095,0,0,False,EV,-0.5253470510764054,-1.5175909660286202,3.663588576695996,12.1,SHOT
1,0.3806343906510852,0.7939949958298582,0,0,False,PP,0.9412526918294596,-0.9945162701786564,-0.174583483441444,33.2,SHOT
3,0.2813021702838063,0.0936891854323047,3,2,False,EV,1.2808863165023967,1.214021334521191,-0.5762045080728699,79.2,MISSED_SHOT
3,0.501669449081803,0.1670836808451487,0,1,False,EV,1.2500105324412207,0.4584689960712432,-1.048212722588154,53.1,MISSED_SHOT
3,0.1752921535893155,0.0583819849874895,3,1,False,EV,1.2036968563494566,0.4003495854212472,-0.9902468015073296,37.9,MISSED_SHOT
1,0.9824707846410684,0.9944398109535724,0,0,False,EV,0.5398674990341701,-1.4594715553786244,0.9267690170942186,25.7,SHOT
1,0.6035058430717863,0.8682235195996664,1,0,False,EV,-0.7414775395046382,0.9234242812712112,0.438199110841556,20.4,SHOT
3,0.0976627712854757,0.0325271059216013,2,3,True,EV,-0.9421701359022828,-0.1808445210787126,-0.21598771278489,5.7,SHOT
2,0.1502504173622704,0.3836530442035029,2,6,False,PP,1.1882589643188683,0.6328272280212311,-0.8453319988052688,47.7,GOAL
3,0.7203672787979967,0.23992215735335,3,0,False,EV,0.8949390157376953,-0.9363968595286604,-0.0917750247545521,28.9,SHOT
3,0.7178631051752922,0.2390881289963858,1,1,False,EV,1.2963242085329847,-0.4714415743286925,-1.110319066603323,69.4,SHOT
2,0.6210350584307179,0.5404503753127606,1,1,False,EV,-1.1583006243305156,0.2841107641212552,-0.7666639630527213,17.4,SHOT
1,0.7771285475792988,0.9260494856825132,1,0,False,EV,-0.3092165626481727,-1.982546251228588,1.7962578333065835,25.6,SHOT
3,0.8964941569282138,0.298582151793161,6,3,True,EV,-0.7260396474740501,1.737096030371155,0.7445904079830561,34.3,MISSED_SHOT
2,0.6410684474123539,0.5471226021684737,0,2,False,EV,-0.7569154315352262,-1.4594715553786244,0.562411798871894,30.8,SHOT
1,0.0434056761268781,0.6816791770920212,0,2,False,PP,-0.9421701359022828,-1.750068608628604,0.2932843081394952,45.0,SHOT
2,0.3664440734557596,0.45565749235474,4,5,False,PP,-1.1891764083916916,-0.1227251104287166,-0.8784553822800254,8.1,SHOT
2,0.7028380634390651,0.5676953016402558,1,1,False,EV,-0.6334122952905219,-1.1688745021286444,0.7694329455891238,21.8,MISSED_SHOT
3,0.2429048414023372,0.0809007506255212,3,6,False,EV,0.5707432830953463,0.981543691921207,0.7238882933113331,18.8,MISSED_SHOT
3,0.3096828046744574,0.1031415068112315,1,1,False,EV,0.8640632316765192,1.214021334521191,0.0862631614222654,34.1,SHOT
1,0.164440734557596,0.7219905476786211,0,2,False,EV,0.786873771523579,-1.2851133234286365,0.2850034622708062,31.4,SHOT
1,0.8005008347245409,0.9338337503475118,0,0,True,EV,1.049317936043576,0.8653048706212151,-0.4602726659112212,38.3,SHOT
3,0.2253756260434057,0.0750625521267723,4,2,False,EV,-1.1428627322999274,0.981543691921207,-0.4685535117799104,45.0,SHOT
1,0.6026711185308848,0.867945510147345,0,1,False,EV,-0.9267322438716948,-0.0646056997787206,-0.1787239063757887,1.8,SHOT
1,0.3614357262103506,0.7876007784264665,0,1,False,EV,-0.988483811994047,-0.2389639317287086,-0.3319195549465387,8.4,SHOT
3,0.7554257095158597,0.2515985543508479,3,0,True,EV,-0.8804185677799307,-1.0526356808286523,0.131807813700056,27.9,MISSED_SHOT
1,0.6435726210350584,0.8815679733110926,1,0,False,EV,0.8640632316765192,1.9695736729711388,0.4423395337759007,47.6,SHOT
3,0.7195325542570952,0.2396441479010286,1,0,False,EV,-1.0811111641775752,0.1097525321712672,-0.5886257768759037,5.4,MISSED_SHOT
2,0.5217028380634391,0.5073672504865165,0,3,False,EV,-0.9267322438716948,-0.3552027530287006,-0.153881368769721,11.0,SHOT
3,0.4607679465776294,0.1534612176814011,4,1,False,EV,0.6633706352788745,-1.1107550914786484,0.521007569528448,23.4,SHOT
1,0.1235392320534223,0.7083680845148735,0,2,False,EV,-1.0656732721469873,0.6909466386712272,-0.4230088595021198,28.6,SHOT
1,0.818864774624374,0.9399499582985822,0,0,False,PP,1.1110695041659282,-0.2389639317287086,-0.8204894611992011,14.9,MISSED_SHOT
1,0.5116861435726211,0.8376424798443147,0,1,False,EV,-0.988483811994047,-1.0526356808286523,-0.1207579852949644,33.7,SHOT
1,0.6085141903171953,0.8698915763135947,0,1,False,EV,1.1110695041659282,-0.5295609849786885,-0.7376810025123092,31.0,MISSED_SHOT
3,0.4190317195325542,0.1395607450653322,2,0,False,EV,1.0184421519823998,0.6328272280212311,-0.4809747805829442,27.6,SHOT
1,0.8881469115191987,0.9630247428412566,0,1,False,EV,-1.28180376057522,0.4003495854212472,-1.0233701849820862,41.2,GOAL
3,0.166110183639399,0.0553238810119544,7,2,True,PP,-0.7106017554434622,1.737096030371155,0.777713791457813,33.7,SHOT
3,0.0692821368948247,0.0230747845426744,7,5,True,SH,1.1265073961965162,-0.0064862891287246,-0.88259580521437,0.0,GOAL
1,0.3013355592654424,0.7675840978593272,0,2,False,EV,-1.312679544636396,2.085812494271131,0.048999355013164,80.5,SHOT
1,0.4056761268781302,0.8023352793994996,1,1,False,PP,1.2345726404106323,0.2259913534712592,-1.1268807583407012,29.7,MISSED_SHOT
1,0.1786310517529215,0.7267167083680846,1,0,False,EV,0.0612928460859405,-0.0064862891287246,2.4711467716047526,0.0,SHOT
2,0.7020033388981636,0.5674172921879344,1,0,False,EV,-1.328117436666984,-0.7039192169286765,-0.924000034557816,67.4,SHOT
3,0.5667779632721203,0.1887684181262163,3,2,False,EV,1.4507031288388652,-0.0064862891287246,6.19752741251489,0.0,SHOT
3,0.5567612687813022,0.1854323046983597,2,2,False,EV,-1.1737385163611036,-0.1808445210787126,-0.8287703070678902,11.3,SHOT
3,0.6035058430717863,0.2010008340283569,1,2,False,EV,1.1728210722882804,-0.8782774488786644,5.481234244873274,5.1,SHOT
1,0.5984974958263773,0.8665554628857381,1,1,False,EV,1.1419452882271042,1.9114542623211428,0.0075951256697181,68.5,MISSED_SHOT
3,0.9040066777963272,0.3010842368640534,2,0,False,EV,0.8640632316765192,-0.0646056997787206,-0.1787239063757887,1.8,SHOT
1,0.172787979966611,0.7247706422018348,0,0,False,EV,-0.6025365112293457,-2.09878507252858,1.1544922784831713,34.7,MISSED_SHOT
1,0.4774624373956594,0.8262440922991382,0,1,False,EV,1.003004259951812,0.6328272280212311,-0.4437109741738428,26.6,MISSED_SHOT
3,0.4757929883138564,0.158465387823186,2,0,False,EV,1.2500105324412207,-1.1688745021286444,-0.5969066227445929,73.3,MISSED_SHOT
2,0.7328881469115193,0.5777036419238254,2,0,False,EV,-0.5716607271681696,-1.5175909660286202,1.0178583216497996,25.7,MISSED_SHOT
2,0.0984974958263773,0.3664164581595774,3,3,False,EV,1.2345726404106323,-0.8782774488786644,-0.7749448089214105,65.0,SHOT
1,0.3789649415692821,0.7934389769252155,1,0,False,EV,0.5553053910647582,-1.6338297873286125,0.9474711317659416,28.8,SHOT
1,0.4682804674457429,0.823185988323603,2,0,False,EV,-1.3589932207281603,1.446498977121175,-0.4188684365677753,83.2,SHOT
3,0.1018363939899833,0.0339171531832082,2,1,False,PP,1.2191347483800443,0.6328272280212311,-0.8991574969517484,54.0,MISSED_SHOT
3,0.2612687813021703,0.0870169585765916,2,1,False,EV,1.1882589643188683,0.0516331215212712,-1.048212722588154,5.7,MISSED_SHOT
3,0.4240400667779633,0.1412288017792605,3,2,False,EV,-1.1737385163611036,0.7490660493212231,-0.6424512750223834,40.9,SHOT
2,0.3480801335559265,0.4495412844036697,0,3,False,EV,1.2036968563494566,-0.3552027530287006,-1.015089339113397,33.7,MISSED_SHOT
3,0.5091819699499165,0.1695857659160411,1,2,False,EV,-1.2200521924528678,-0.7620386275786725,-0.72940015664362,47.3,GOAL
2,0.1410684474123539,0.3805949402279677,4,3,False,EV,0.9258147997988714,-1.6338297873286125,0.1483695054374343,46.0,SHOT
3,0.4332220367278798,0.1442869057547956,1,2,False,EV,-1.1583006243305156,-0.1227251104287166,-0.7956469235931335,7.1,MISSED_SHOT
1,0.5200333889816361,0.8404225743675285,0,3,True,EV,-0.664288079351698,-1.2851133234286365,0.7238882933113331,24.6,SHOT
3,0.4232053422370618,0.1409507923269391,6,3,False,EV,0.6016190671565224,0.0516331215212712,0.5251479924627926,1.2,SHOT
3,0.0484140233722871,0.0161245482346399,5,2,False,PP,-1.1891764083916916,0.2841107641212552,-0.8453319988052688,19.7,SHOT
3,0.3464106844741235,0.1153739227133722,3,6,False,EV,-0.3092165626481727,-2.331262715128564,1.9121896754682324,29.4,SHOT
3,0.9006677796327213,0.2999721990547678,0,2,False,EV,-0.5716607271681696,0.981543691921207,0.881224364816428,17.5,MISSED_SHOT
3,0.3238731218697829,0.107867667500695,3,4,False,EV,-1.2200521924528678,-1.4594715553786244,-0.3153578632091603,64.4,SHOT
2,0.6076794657762938,0.5360022240756186,0,3,False,EV,-1.3589932207281603,0.3422301747712512,-1.1848466794215256,63.4,SHOT
3,0.4641068447412354,0.1545732554906866,0,1,False,EV,1.3271999925941609,0.4003495854212472,-1.168284987684147,81.9,SHOT
2,0.0383973288814691,0.3463997775924382,2,2,False,EV,-0.9267322438716948,-1.6919491979786083,0.2932843081394952,43.1,SHOT
1,0.3948247078464107,0.7987211565193216,2,1,False,EV,0.9875663679212237,0.8071854599712192,-0.3484812466839172,31.3,SHOT
2,0.1318864774624374,0.3775368362524326,1,1,False,EV,-1.3589932207281603,0.1097525321712672,-1.313199790386208,33.7,SHOT
3,0.66110183639399,0.2201834862385321,3,2,False,EV,1.1573831802576924,0.2259913534712592,-0.9405617262951944,18.4,GOAL
3,0.9065108514190318,0.3019182652210175,3,2,False,EV,1.1110695041659282,0.2259913534712592,-0.8204894611992011,14.9,MISSED_SHOT
1,0.3906510851419031,0.7973311092577148,2,0,False,EV,1.2191347483800443,-0.1808445210787126,-1.110319066603323,20.6,GOAL
2,0.5792988313856428,0.5265499026966917,2,0,False,EV,1.0184421519823998,-1.1688745021286444,-0.2615323650626806,43.6,SHOT
2,0.1669449081803005,0.3892132332499305,2,0,False,EV,-0.5562228351375816,0.3422301747712512,0.827398866669948,6.2,MISSED_SHOT
3,0.976627712854758,0.3252710592160133,3,1,False,EV,1.080193720104752,-0.9363968595286604,-0.4975364723203225,43.3,MISSED_SHOT
3,0.3848080133555926,0.1281623575201557,2,4,False,PP,1.1265073961965162,-1.750068608628604,-0.0917750247545521,65.0,SHOT
1,0.5868113522537562,0.8626633305532388,2,1,False,EV,0.9875663679212237,-0.1808445210787126,-0.5016768952546672,7.4,SHOT
1,0.5108514190317196,0.8373644703919934,1,0,False,EV,-1.019359596055223,0.4003495854212472,-0.3857450530930185,15.6,SHOT
1,0.3088480801335559,0.7700861829302197,0,1,False,EV,0.7096843113706387,-2.09878507252858,0.7984159061295361,41.3,SHOT
3,0.2696160267111853,0.0897970530998054,1,0,False,PP,-1.1583006243305156,0.0516331215212712,-0.7997873465274781,3.6,SHOT
3,0.7779632721202003,0.2591048095635251,3,1,False,PP,-0.5253470510764054,1.9114542623211428,1.2662836977104757,30.1,SHOT
3,0.7061769616026712,0.2351959966638865,3,1,False,EV,-1.266365868544632,-0.2389639317287086,-1.056493568456843,24.0,MISSED_SHOT
2,0.4741235392320534,0.491520711704198,0,4,False,EV,1.1728210722882804,-0.3552027530287006,-0.944702149229539,28.6,SHOT
1,0.5559265442404007,0.8523769808173478,2,1,False,EV,1.2036968563494566,0.5165884067212392,-0.9364213033608498,45.0,SHOT
1,0.2170283806343906,0.7395051431748679,0,2,False,EV,-1.266365868544632,0.4003495854212472,-0.9902468015073296,37.9,SHOT
1,0.6402337228714524,0.8804559355018071,0,0,False,EV,-0.5253470510764054,-1.6338297873286125,1.166913547286205,26.2,SHOT
1,0.8430717863105176,0.9480122324159022,0,0,False,EV,0.9566905838600476,-0.3552027530287006,-0.3981663218960523,13.5,MISSED_SHOT
3,0.0367278797996661,0.0122324159021406,4,6,False,PP,1.1419452882271042,-1.4594715553786244,-0.2946557485374374,62.5,SHOT
1,0.9023372287145244,0.96775090353072,1,0,False,EV,-0.4944712670152293,-0.2389639317287086,0.9847349381750428,3.9,MISSED_SHOT
2,0.3647746243739566,0.4551014734500973,2,2,False,EV,1.049317936043576,0.5747078173712352,-0.5720640851385254,27.8,SHOT
3,0.4156928213689482,0.1384487072560467,7,2,False,EV,1.0956316121353402,-0.3552027530287006,-0.7542426942496875,20.6,GOAL
2,0.9081803005008348,0.636085626911315,2,1,False,EV,-1.0656732721469873,-0.6457998062786805,-0.4437109741738428,26.6,SHOT
3,0.5959933222036728,0.1984987489574645,3,0,False,PP,0.6016190671565224,0.1678719428212632,0.5292884153971373,3.6,MISSED_SHOT
2,0.9357262103505845,0.6452599388379205,0,1,False,EV,0.8486253396459311,2.2020513155711225,0.5955351823466509,49.9,SHOT
3,0.6903171953255426,0.2299138170697803,0,3,False,EV,-1.3589932207281603,0.3422301747712512,-1.1848466794215256,63.4,SHOT
2,0.7495826377295493,0.583263830970253,0,1,True,EV,-0.7414775395046382,-2.156904483178576,0.8853647877507727,40.7,SHOT
3,0.021702838063439,0.0072282457603558,4,1,False,EV,-1.2046143004222798,-0.0064862891287246,-0.924000034557816,0.0,SHOT
3,0.7863105175292154,0.261884904086739,0,0,False,EV,0.6633706352788745,1.3883795664711789,0.6120968740840292,28.6,SHOT
3,0.8956594323873122,0.2983041423408396,3,2,False,EV,-0.7723533235658143,1.446498977121175,0.5251479924627926,31.4,SHOT
3,0.1702838063439065,0.0567139282735613,1,2,False,EV,-0.7877912155964024,1.155901923871195,0.3885140356294211,26.6,SHOT
1,0.7621035058430718,0.9210453155407284,0,1,False,EV,0.5398674990341701,1.9114542623211428,1.0882455115336578,32.4,MISSED_SHOT
3,0.9457429048414024,0.3149847094801223,0,1,False,EV,-1.0965490562081632,-1.2269939127786404,-0.2615323650626806,46.4,MISSED_SHOT
2,0.3547579298831386,0.4517653600222407,1,0,False,SH,1.2345726404106323,-0.1227251104287166,-1.160004141815458,15.9,SHOT
3,0.8789649415692822,0.292743953294412,1,1,False,EV,0.5861811751259343,1.6789766197211589,0.8936456336194616,30.6,MISSED_SHOT
2,0.1393989983305509,0.380038921323325,0,1,False,EV,1.0184421519823998,-0.1808445210787126,-0.5844853539415591,8.1,SHOT
