period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
2,0.823873121869783,0.6080066722268558,2,2,False,EV,-1.034797488085811,0.1678719428212632,-0.4602726659112212,7.1,SHOT
3,0.6978297161936561,0.2324159021406728,1,1,False,SH,0.7096843113706387,1.737096030371155,0.6410798346244412,36.2,MISSED_SHOT
1,0.1043405676126878,0.7019738671114818,0,0,False,EV,-0.8186669996575785,-0.2970833423787046,0.1235269678313667,7.5,MISSED_SHOT
3,0.5191986644407346,0.1729218793438977,4,4,False,EV,-0.5716607271681696,2.0276930836211347,1.2041773536953069,32.9,SHOT
3,0.5801335559265443,0.1932165693633583,3,3,False,EV,1.049317936043576,-1.3432327340786323,-0.2284089815879238,50.4,SHOT
2,0.2863105175292154,0.4289685849318877,0,3,False,PP,-0.7723533235658143,0.8071854599712192,0.3305481145485965,18.9,MISSED_SHOT
3,0.0626043405676126,0.0208507089241034,2,2,False,EV,-0.8186669996575785,1.9114542623211428,0.6203777199527182,41.0,SHOT
2,0.506677796327212,0.5023630803447318,1,1,False,EV,-0.7723533235658143,-0.2970833423787046,0.2477396558617045,7.0,MISSED_SHOT
3,0.833889816360601,0.2777314428690575,2,1,False,EV,0.5244296070035821,-1.8081880192786,1.0799646656649684,30.3,MISSED_SHOT
2,0.0108514190317195,0.3372254656658326,4,3,False,PP,0.5553053910647582,-1.4594715553786244,0.889505210685117,26.1,MISSED_SHOT
1,0.6143572621035058,0.8718376424798443,0,0,False,EV,-1.2509279765140435,0.0516331215212712,-1.048212722588154,5.7,SHOT
1,0.8898163606010017,0.9635807617458994,0,1,False,EV,0.2774233345141732,0.4003495854212472,1.4111985004125365,5.8,SHOT
3,0.3923205342237061,0.1306644425910481,4,3,True,EV,-1.1583006243305156,-0.1227251104287166,-0.7956469235931335,7.1,MISSED_SHOT
1,0.4340567612687813,0.8117876007784265,1,0,False,PP,1.1882589643188683,-0.8201580382286685,-0.750102271315343,54.5,GOAL
2,0.19449081803005,0.398387545176536,4,0,False,EV,1.049317936043576,0.0516331215212712,-0.6755746584971403,3.0,SHOT
3,0.5467445742904842,0.1820961912705032,0,2,False,EV,-1.328117436666984,-0.0064862891287246,-1.2552338693053835,0.0,GOAL
3,0.3672787979966611,0.1223241590214067,3,1,False,EV,-1.328117436666984,1.504618387771171,-0.3650429384212955,79.1,MISSED_SHOT
2,0.6569282136894825,0.5524047817625799,2,1,False,EV,-0.973045919963459,1.155901923871195,-0.0379495266080724,35.5,SHOT
2,0.2813021702838063,0.4273005282179594,0,2,False,EV,1.2654484244718087,-0.8782774488786644,-0.8080681923961672,71.6,SHOT
2,0.8430717863105176,0.6144008896302474,2,0,False,EV,0.2928612265447612,-1.9244268405785925,1.667904722341901,25.9,MISSED_SHOT
1,0.5742904841402338,0.8584931887684182,0,2,False,EV,0.8331874476153431,0.1097525321712672,-0.0917750247545521,3.5,SHOT
3,0.0834724540901502,0.0278009452321378,4,1,False,EV,0.6170569591871103,-1.3432327340786323,0.7031861786396102,26.1,SHOT
3,0.4607679465776294,0.1534612176814011,0,2,False,EV,-1.1583006243305156,-0.8201580382286685,-0.5803449310072145,41.2,SHOT
2,0.3547579298831386,0.4517653600222407,3,2,False,EV,-1.1891764083916916,-2.2731433044785683,0.2518800787960492,70.3,SHOT
3,0.0409015025041736,0.0136224631637475,3,2,False,PP,-0.8032291076269904,-1.5175909660286202,0.479603340185002,33.7,SHOT
1,0.3547579298831386,0.7853767028078955,0,0,False,EV,1.1265073961965162,-0.5295609849786885,-0.7749448089214105,32.7,SHOT
2,0.0058430717863105,0.3355574089519044,1,5,False,EV,0.4935538229424059,-1.3432327340786323,1.0054370528467658,22.7,MISSED_SHOT
1,0.5008347245409015,0.8340283569641368,0,0,False,EV,0.7405600954318148,0.6328272280212311,0.2146162723869479,15.8,SHOT
2,0.7145242070116862,0.5715874339727551,1,0,False,PP,-0.8804185677799307,-1.2851133234286365,0.2146162723869479,32.9,SHOT
3,0.7854757929883138,0.2616068946344175,1,0,False,SH,-0.8804185677799307,-0.1227251104287166,-0.0503707954111061,3.4,MISSED_SHOT
1,0.672787979966611,0.8912983041423409,0,0,False,EV,-0.5407849431069935,1.737096030371155,1.166913547286205,28.2,MISSED_SHOT
3,0.5993322203672788,0.19961078676675,1,3,False,EV,1.1110695041659282,-0.2389639317287086,-0.8204894611992011,14.9,MISSED_SHOT
2,0.0959933222036727,0.3655824298026133,3,1,False,EV,-0.5870986191987577,-1.8081880192786,1.0799646656649684,30.3,SHOT
3,0.8113522537562604,0.2702251876563803,2,1,False,EV,-1.28180376057522,-1.2851133234286365,-0.4933960493859781,70.0,MISSED_SHOT
2,0.0918196994991652,0.3641923825410064,3,3,False,EV,-1.266365868544632,0.2259913534712592,-1.056493568456843,24.0,SHOT
1,0.4332220367278798,0.8115095913261051,1,0,False,EV,-0.3092165626481727,-2.09878507252858,1.8335216397156848,26.9,SHOT
2,0.7646076794657763,0.5882680011120378,0,2,False,PP,1.049317936043576,-0.1227251104287166,-0.6714342355627956,6.0,SHOT
3,0.0609348914858096,0.0202946900194606,5,2,False,EV,-0.5407849431069935,1.737096030371155,1.166913547286205,28.2,SHOT
3,0.345575959933222,0.1150959132610508,3,2,False,EV,-0.7877912155964024,2.0276930836211347,0.7404499850487117,41.2,SHOT
3,0.494991652754591,0.1648596052265777,1,0,False,EV,-0.9421701359022828,0.0516331215212712,-0.2201281357192346,1.9,MISSED_SHOT
3,0.7529215358931552,0.2507645259938838,1,2,False,EV,0.4626780388812299,0.9234242812712112,0.9888753611093876,15.7,SHOT
2,0.2262103505843072,0.4089519043647484,0,3,False,SH,-1.0656732721469873,-0.1227251104287166,-0.5472215475324577,5.2,GOAL
2,0.2954924874791318,0.4320266889074228,1,3,False,SH,-1.1428627322999274,-2.2731433044785683,5.398425786186382,13.6,SHOT
1,0.3464106844741235,0.7825966082846817,1,1,False,EV,-0.4944712670152293,-2.156904483178576,1.4194793462812252,32.1,SHOT
2,0.9282136894824708,0.6427578537670281,1,0,False,EV,-0.6025365112293457,-0.0064862891287246,0.6907649098365765,0.0,SHOT
2,0.0742904841402337,0.3583541840422574,0,5,False,EV,-0.8958564598105188,-1.5757103766786162,0.3015651540081845,39.3,MISSED_SHOT
3,0.1936560934891485,0.0644981929385599,4,4,False,PP,-1.1428627322999274,0.7490660493212231,-0.5762045080728699,37.4,SHOT
3,0.4282136894824708,0.1426188490408673,4,2,False,EV,-1.1737385163611036,-0.5876803956286846,-0.7169788878405862,33.7,SHOT
3,0.1919866444073455,0.0639421740339171,4,2,False,PP,-0.6488501873211099,1.214021334521191,0.7445904079830561,23.2,SHOT
3,0.179465776293823,0.0597720322490964,3,2,False,PP,0.8949390157376953,0.3422301747712512,-0.236689827456613,11.7,SHOT
1,0.2838063439065109,0.7617458993605782,1,0,True,EV,-1.4361826808811005,-0.4714415743286925,-1.1227403354063563,104.0,SHOT
1,0.2579298831385643,0.7531276063386155,1,0,False,EV,-1.4361826808811005,0.7490660493212231,-0.9157191886891268,98.7,SHOT
2,0.4616026711185308,0.4873505699193772,1,1,False,PP,1.2191347483800443,-0.1808445210787126,-1.110319066603323,20.6,MISSED_SHOT
2,0.8622704507512521,0.6207951070336392,0,0,False,EV,0.9875663679212237,-0.0646056997787206,-0.5099577411233563,2.5,SHOT
2,0.2028380634390651,0.4011676396997498,1,1,False,EV,-0.7106017554434622,0.3422301747712512,0.4174969961698331,7.6,MISSED_SHOT
1,0.8873121869782972,0.9627467333889352,0,0,False,EV,-1.28180376057522,-1.4013521447286283,-0.4147280136334306,71.6,SHOT
3,0.4215358931552588,0.1403947734222963,2,4,False,PP,-1.312679544636396,0.6909466386712272,-0.9074383428204376,63.4,SHOT
2,0.9682804674457428,0.6561023074784543,0,1,True,EV,-1.266365868544632,0.9234242812712112,-0.7004171961032079,60.6,MISSED_SHOT
2,0.4140233722871452,0.4715040311370587,2,0,False,SH,-0.988483811994047,-0.8201580382286685,4.814626152443794,5.3,SHOT
2,0.5609348914858097,0.5204336947456214,1,2,False,EV,-1.0811111641775752,-0.8782774488786644,-0.3940258989617076,35.5,SHOT
2,0.0976627712854757,0.366138448707256,1,7,False,EV,0.8795011237071073,-0.2970833423787046,-0.2035664439818563,9.5,MISSED_SHOT
2,0.0075125208681135,0.3361134278565471,1,2,False,EV,1.1728210722882804,0.7490660493212231,-0.7583831171840322,49.8,SHOT
3,0.2529215358931552,0.0842368640533778,2,2,False,EV,-1.2200521924528678,-0.3552027530287006,-0.9074383428204376,26.6,SHOT
3,0.7370617696160268,0.2454823463997776,4,4,False,EV,0.508991714972994,-1.6919491979786083,1.0758242427306235,28.2,SHOT
1,0.2128547579298831,0.7381150959132611,0,0,False,EV,1.064755828074164,-0.0064862891287246,-0.7169788878405862,0.0,MISSED_SHOT
3,0.343906510851419,0.1145398943564081,3,1,False,EV,0.8331874476153431,1.446498977121175,0.2518800787960492,37.1,SHOT
3,0.2036727879799666,0.0678343063664164,2,0,False,EV,1.1882589643188683,-0.4714415743286925,-0.9322808804265053,38.7,SHOT
3,0.7036727879799667,0.2343619683069224,1,1,True,EV,0.4626780388812299,1.272140745171187,1.0675433968619348,21.1,SHOT
2,0.4707846410684474,0.4904086738949124,0,1,False,EV,-0.8341048916881666,1.3883795664711789,0.3636714980233534,33.0,SHOT
2,0.8046744574290484,0.601612454823464,1,1,False,EV,-1.050235380116399,-1.3432327340786323,-0.1166175623606197,45.0,SHOT
1,0.510016694490818,0.837086460939672,0,0,False,EV,1.080193720104752,1.3883795664711789,-0.2449706733253022,54.7,MISSED_SHOT
3,0.8455759599332221,0.2816235752015568,5,2,False,EV,0.7251222034012268,0.0516331215212712,0.1939141577152249,1.4,MISSED_SHOT
3,0.4507512520868114,0.1501251042535446,3,2,False,EV,-1.050235380116399,-0.1227251104287166,-0.5058173181890118,5.0,SHOT
3,0.9924874791318864,0.3305532388101195,0,0,False,EV,1.358075776655337,1.795215441021151,-0.1787239063757887,91.8,SHOT
3,0.1978297161936561,0.0658882402001668,2,5,False,EV,-1.2046143004222798,-0.5876803956286846,-0.7832256547900998,37.6,GOAL
3,0.3464106844741235,0.1153739227133722,2,3,False,EV,-1.297241652605808,-1.1107550914786484,-0.6258895832850051,69.8,SHOT
3,0.2721202003338898,0.0906310814567695,2,0,False,EV,-1.2509279765140435,0.2259913534712592,-1.015089339113397,21.8,SHOT
1,0.0375626043405676,0.6797331109257715,0,1,False,EV,1.2654484244718087,0.4584689960712432,-1.0730552601942216,58.0,SHOT
1,0.6026711185308848,0.867945510147345,1,0,False,PP,0.6324948512176984,1.504618387771171,0.7238882933113331,29.5,SHOT
2,0.8597662771285476,0.619961078676675,1,1,False,EV,1.1882589643188683,-0.9945162701786564,-0.6465916979567281,59.5,SHOT
2,0.83889816360601,0.6130108423686406,2,1,False,EV,-1.266365868544632,0.1097525321712672,-1.0813361060629108,12.5,SHOT
2,0.9181969949916527,0.6394217403391715,0,2,False,EV,-1.034797488085811,0.0516331215212712,-0.4685535117799104,2.4,SHOT
2,0.2220367278797996,0.4075618571031415,4,1,False,PP,0.9412526918294596,0.4003495854212472,-0.3484812466839172,15.1,MISSED_SHOT
3,0.0851419031719532,0.0283569641367806,2,5,False,EV,-0.8186669996575785,-0.8782774488786644,0.2311779641243262,21.5,MISSED_SHOT
3,0.5292153589315526,0.1762579927717542,3,4,False,EV,-1.2046143004222798,0.1097525321712672,-0.9157191886891268,8.7,GOAL
1,0.9123539232053424,0.9710870169585766,0,0,True,EV,-0.5562228351375816,1.0977825132211991,0.9474711317659416,19.1,SHOT
1,0.0809682804674457,0.6941896024464832,1,1,False,SH,-0.8032291076269904,1.737096030371155,4.425426396615402,12.2,SHOT
3,0.7053422370617697,0.2349179872115652,0,1,False,EV,0.6016190671565224,-1.1688745021286444,0.6907649098365765,22.6,SHOT
1,0.5575959933222037,0.8529329997219905,1,0,False,EV,1.1728210722882804,1.446498977121175,-0.3319195549465387,66.3,SHOT
3,0.2554257095158598,0.0850708924103419,3,4,False,EV,-1.343555328697572,0.4003495854212472,-1.1268807583407012,60.3,SHOT
3,0.2412353923205342,0.0803447317208785,2,3,False,EV,1.311762100563573,-1.2851133234286365,-0.5472215475324577,84.8,SHOT
1,0.8614357262103506,0.9541284403669724,0,1,False,EV,-1.1583006243305156,-0.0064862891287246,-0.7997873465274781,0.0,MISSED_SHOT
1,0.7971619365609349,0.9327217125382264,0,0,False,EV,0.7714358794929909,-2.040665661878584,0.6452202575587859,43.4,MISSED_SHOT
3,0.1819699499165275,0.0606060606060606,4,4,False,EV,-1.266365868544632,0.2259913534712592,-1.056493568456843,24.0,SHOT
3,0.505008347245409,0.1681957186544342,2,3,True,PP,-1.0965490562081632,1.155901923871195,-0.2905153256030928,45.0,SHOT
2,0.5776293823038398,0.5259938837920489,1,1,False,EV,0.6170569591871103,-0.2970833423787046,0.4961650319223803,6.1,MISSED_SHOT
3,0.1611018363939899,0.0536558242980261,0,1,False,EV,1.1265073961965162,-0.0646056997787206,-0.88259580521437,4.1,SHOT
2,0.8956594323873122,0.6319154851264943,1,0,False,EV,-0.5253470510764054,-1.866307429928596,1.2455815830387529,29.3,SHOT
2,0.7787979966611018,0.5929941618015012,3,1,False,PP,0.4781159309118179,0.5747078173712352,0.8936456336194616,10.1,MISSED_SHOT
2,0.3981636060100167,0.4662218515429525,2,0,False,PP,-1.0656732721469873,-1.2851133234286365,-0.174583483441444,45.0,SHOT
2,0.8572621035058431,0.6191270503197109,0,3,True,EV,1.0338800440129878,-1.2851133234286365,-0.2325494045222684,47.7,SHOT
2,0.6110183639398998,0.5371142618849041,0,1,False,EV,-0.8495427837187546,-0.3552027530287006,0.048999355013164,9.5,SHOT
2,0.9348914858096828,0.6449819293855992,2,0,False,EV,-0.3555302387399369,1.330260155821183,3.191580362180713,11.8,SHOT
2,0.7161936560934892,0.5721434528773979,1,1,False,EV,-0.7106017554434622,1.562737798421167,0.7114670245082995,31.0,SHOT
2,0.2370617696160267,0.4125660272449263,4,1,False,EV,1.1419452882271042,0.5165884067212392,-0.8080681923961672,34.7,SHOT
1,0.3664440734557596,0.7892688351403948,0,0,False,EV,-0.6025365112293457,-0.5876803956286846,0.7321691391800225,10.9,MISSED_SHOT
2,0.0500834724540901,0.3502919099249375,4,0,False,SH,0.7251222034012268,-0.1808445210787126,0.1980545806495696,4.3,MISSED_SHOT
2,0.969949916527546,0.6566583263830971,2,0,False,EV,0.7559979874624029,-1.4594715553786244,0.4216374191041777,33.3,SHOT
2,0.5976627712854758,0.532666110647762,1,0,False,EV,-0.6179744032599338,1.6789766197211589,0.9681732464376646,29.6,MISSED_SHOT
2,0.1569282136894824,0.3858771198220739,1,3,False,EV,-0.7723533235658143,-2.156904483178576,0.8232584437356036,42.1,SHOT
1,0.0801335559265442,0.6939115929941618,2,1,False,EV,-1.2046143004222798,0.8071854599712192,-0.6714342355627956,47.1,MISSED_SHOT
3,0.6068447412353923,0.2021128718376424,3,1,False,EV,-1.312679544636396,0.2841107641212552,-1.1393020271437349,39.8,SHOT
1,0.2153589315525876,0.7389491242702252,0,0,False,PP,0.7251222034012268,0.981543691921207,0.3388289604172858,23.0,SHOT
1,0.7762938230383973,0.9257714762301918,0,1,False,EV,-1.0656732721469873,-0.8201580382286685,-0.3816046301586738,32.5,MISSED_SHOT
2,0.176126878130217,0.3922713372254657,1,1,False,PP,0.802311663554167,1.0977825132211991,0.1856333118465356,28.5,SHOT
3,0.7762938230383973,0.2585487906588824,3,2,False,PP,1.2345726404106323,-0.2389639317287086,-1.1268807583407012,29.7,SHOT
3,0.667779632721202,0.2224075618571031,2,1,True,EV,-0.8186669996575785,1.155901923871195,0.3139864228112182,27.8,MISSED_SHOT
1,0.4908180300500835,0.8306922435362802,1,0,False,EV,0.9103769077682834,1.9114542623211428,0.3305481145485965,49.7,MISSED_SHOT
1,0.7863105175292154,0.9291075896580484,0,0,False,EV,0.7559979874624029,0.5747078173712352,0.1649311971748126,14.7,SHOT
2,0.3105175292153589,0.4370308590492077,2,2,False,EV,-0.5099091590458175,-0.7039192169286765,0.9888753611093876,11.7,SHOT
2,0.4524207011686144,0.4842924659438421,0,0,True,EV,0.7405600954318148,-0.0064862891287246,0.1525099283717789,0.0,MISSED_SHOT
2,0.2704507512520868,0.4236864053377815,3,3,False,EV,0.9721284758906356,-0.8201580382286685,-0.3112174402748157,30.3,MISSED_SHOT
3,0.7161936560934892,0.2385321100917431,4,6,False,PP,-1.2200521924528678,-0.7620386275786725,-0.72940015664362,47.3,GOAL
2,0.5918196994991652,0.5307200444815123,3,2,False,EV,1.003004259951812,-1.4013521447286283,-0.1124771394262751,47.5,GOAL
1,0.2654424040066778,0.755629691409508,0,0,False,PP,0.5861811751259343,0.1097525321712672,0.5665522218062385,2.3,SHOT
2,0.0859766277128547,0.3622463163747567,2,1,False,EV,-1.343555328697572,-0.4133221636786965,-1.1268807583407012,60.3,MISSED_SHOT
2,0.9215358931552587,0.640533778148457,1,2,False,EV,1.049317936043576,-0.0646056997787206,-0.6755746584971403,3.0,SHOT
3,0.3923205342237061,0.1306644425910481,3,2,False,EV,0.8486253396459311,0.9234242812712112,0.0200163944727517,26.6,GOAL
3,0.4223706176961603,0.1406727828746177,2,5,False,EV,0.6788085273094626,-1.5757103766786162,0.6410798346244412,32.1,SHOT
3,0.2178631051752921,0.0725604670558799,3,4,False,EV,0.6324948512176984,0.2841107641212552,0.4547608025789343,6.2,MISSED_SHOT
1,0.5492487479131887,0.8501529051987767,0,3,False,EV,0.0149791699941763,1.562737798421167,2.2682660478218675,17.4,MISSED_SHOT
2,0.7562604340567612,0.585487906588824,3,2,False,EV,-1.28180376057522,-0.5876803956286846,-0.9322808804265053,51.3,SHOT
3,0.5133555926544241,0.170975813177648,5,0,False,EV,-1.1891764083916916,1.795215441021151,5.448110861398518,10.7,SHOT
1,0.8689482470784642,0.9566305254378648,0,0,False,EV,-0.8186669996575785,1.330260155821183,0.3760927668263871,31.2,SHOT
3,0.5183639398998331,0.1726438698915763,0,1,False,EV,-0.8958564598105188,0.0516331215212712,-0.0959154476888967,1.7,SHOT
2,0.1068447412353923,0.3691965526827912,1,1,True,EV,-1.297241652605808,0.0516331215212712,-1.168284987684147,8.1,SHOT
2,0.1819699499165275,0.3942174033917153,1,3,True,EV,-1.3589932207281603,0.4584689960712432,-1.110319066603323,69.4,SHOT
1,0.192821368948247,0.731442869057548,0,0,False,EV,0.7714358794929909,-1.5757103766786162,0.4340586879072114,36.1,SHOT
2,0.6110183639398998,0.5371142618849041,1,0,False,SH,-0.7260396474740501,-0.9363968595286604,0.4754629172506573,20.0,SHOT
2,0.9106844741235391,0.6369196552682791,0,1,False,EV,-1.343555328697572,0.7490660493212231,-0.8991574969517484,72.9,SHOT
2,0.1410684474123539,0.3805949402279677,2,0,False,EV,1.1882589643188683,0.6909466386712272,-0.8163490382648564,50.2,SHOT
3,0.2762938230383973,0.0920211287183764,0,1,False,EV,-1.343555328697572,0.4003495854212472,-1.1268807583407012,60.3,SHOT
1,0.6076794657762938,0.8696135668612733,4,0,False,EV,-0.5716607271681696,1.446498977121175,1.001296629912421,24.8,MISSED_SHOT
2,0.4181969949916527,0.4728940783986655,0,1,False,EV,-0.8032291076269904,0.9234242812712112,0.2850034622708062,22.3,SHOT
2,0.3046744574290484,0.435084792882958,0,0,False,EV,1.2191347483800443,0.1097525321712672,-1.1227403354063563,14.0,SHOT
3,0.7838063439065108,0.2610508757297748,2,1,False,EV,0.5553053910647582,1.330260155821183,0.8522414042760157,24.3,SHOT
2,0.330550918196995,0.4437030859049208,2,0,False,EV,1.1265073961965162,-0.0064862891287246,-0.88259580521437,0.0,SHOT
1,0.1335559265442404,0.7117041979427301,0,1,False,EV,-1.003921704024635,-0.1227251104287166,-0.3816046301586738,4.4,SHOT
2,0.6936560934891486,0.5646371976647206,2,0,False,EV,0.4781159309118179,-1.982546251228588,1.249722005973097,31.3,MISSED_SHOT
3,0.2654424040066778,0.0884070058381985,4,2,False,EV,-0.664288079351698,1.214021334521191,0.7073266015739548,23.6,MISSED_SHOT
2,0.6636060100166945,0.554628857381151,3,3,False,EV,-0.401843914831701,-0.0064862891287246,1.229019891301374,0.0,SHOT
1,0.7779632721202003,0.9263274951348346,1,0,True,PP,1.064755828074164,0.2259913534712592,-0.7004171961032079,12.5,SHOT
1,0.6736227045075125,0.8915763135946623,0,1,False,EV,-1.1583006243305156,0.7490660493212231,-0.6093278915476267,39.1,SHOT
3,0.9424040066777964,0.3138726716708368,3,0,False,EV,-0.9421701359022828,0.8071854599712192,-0.0917750247545521,25.0,SHOT
3,0.7821368948247078,0.260494856825132,4,1,False,EV,-0.1857134264034683,1.562737798421167,1.994998134155124,18.9,MISSED_SHOT
3,0.2737896494156928,0.0911871003614123,2,1,True,PP,0.9412526918294596,-0.8782774488786644,-0.2201281357192346,30.0,MISSED_SHOT
2,0.5567612687813022,0.5190436474840144,1,0,False,EV,-1.28180376057522,0.8653048706212151,-0.7583831171840322,61.9,SHOT
3,0.3347245409015025,0.1114817903808729,1,3,False,EV,-1.1891764083916916,0.8071854599712192,-0.6424512750223834,45.0,GOAL
